,Specimen Testing Date (mandatory),"Number of such Cases (optional, defaults to 1)",Age Group (optional but highly desirable),"Race/Ethnicity (Black, White, Asian, Hispanic, or unspecified)","Gender (F, M, or unspecified)"
1102,02/18/2021,9,20-29,unspecified,unspecified
1103,02/18/2021,18,30-39,unspecified,unspecified
1104,02/18/2021,23,40-49,unspecified,unspecified
1105,02/18/2021,52,50-59,unspecified,unspecified
1106,02/18/2021,49,60-69,unspecified,unspecified
1107,02/18/2021,45,70-79,unspecified,unspecified
1108,02/18/2021,46,80+,unspecified,unspecified
1109,02/18/2021,0,unspecified,unspecified,unspecified
1110,02/19/2021,2,0-9,unspecified,unspecified
1111,02/19/2021,3,10-19,unspecified,unspecified
1112,02/19/2021,10,20-29,unspecified,unspecified
1113,02/19/2021,19,30-39,unspecified,unspecified
1114,02/19/2021,24,40-49,unspecified,unspecified
1115,02/19/2021,54,50-59,unspecified,unspecified
1116,02/19/2021,50,60-69,unspecified,unspecified
1117,02/19/2021,47,70-79,unspecified,unspecified
1118,02/19/2021,48,80+,unspecified,unspecified
1119,02/19/2021,0,unspecified,unspecified,unspecified
1120,02/20/2021,2,0-9,unspecified,unspecified
1121,02/20/2021,3,10-19,unspecified,unspecified
1122,02/20/2021,11,20-29,unspecified,unspecified
1123,02/20/2021,21,30-39,unspecified,unspecified
1124,02/20/2021,27,40-49,unspecified,unspecified
1125,02/20/2021,60,50-59,unspecified,unspecified
1126,02/20/2021,56,60-69,unspecified,unspecified
1127,02/20/2021,52,70-79,unspecified,unspecified
1128,02/20/2021,53,80+,unspecified,unspecified
1129,02/20/2021,0,unspecified,unspecified,unspecified
1130,02/21/2021,2,0-9,unspecified,unspecified
1131,02/21/2021,3,10-19,unspecified,unspecified
1132,02/21/2021,10,20-29,unspecified,unspecified
1133,02/21/2021,20,30-39,unspecified,unspecified
1134,02/21/2021,25,40-49,unspecified,unspecified
1135,02/21/2021,55,50-59,unspecified,unspecified
1136,02/21/2021,52,60-69,unspecified,unspecified
1137,02/21/2021,48,70-79,unspecified,unspecified
1138,02/21/2021,49,80+,unspecified,unspecified
1139,02/21/2021,0,unspecified,unspecified,unspecified
1140,02/22/2021,1,0-9,unspecified,unspecified
1141,02/22/2021,1,10-19,unspecified,unspecified
1142,02/22/2021,4,20-29,unspecified,unspecified
1143,02/22/2021,8,30-39,unspecified,unspecified
1144,02/22/2021,10,40-49,unspecified,unspecified
1145,02/22/2021,23,50-59,unspecified,unspecified
1146,02/22/2021,22,60-69,unspecified,unspecified
1147,02/22/2021,20,70-79,unspecified,unspecified
1148,02/22/2021,20,80+,unspecified,unspecified
1149,02/22/2021,1,unspecified,unspecified,unspecified
1150,02/23/2021,0,0-9,unspecified,unspecified
1151,02/23/2021,0,10-19,unspecified,unspecified
1152,02/23/2021,0,20-29,unspecified,unspecified
1153,02/23/2021,0,30-39,unspecified,unspecified
1154,02/23/2021,0,40-49,unspecified,unspecified
1155,02/23/2021,0,50-59,unspecified,unspecified
1156,02/23/2021,0,60-69,unspecified,unspecified
1157,02/23/2021,0,70-79,unspecified,unspecified
1158,02/23/2021,0,80+,unspecified,unspecified
1159,02/23/2021,0,unspecified,unspecified,unspecified
1160,02/24/2021,4,0-9,unspecified,unspecified
1161,02/24/2021,6,10-19,unspecified,unspecified
1162,02/24/2021,20,20-29,unspecified,unspecified
1163,02/24/2021,39,30-39,unspecified,unspecified
1164,02/24/2021,50,40-49,unspecified,unspecified
1165,02/24/2021,110,50-59,unspecified,unspecified
1166,02/24/2021,103,60-69,unspecified,unspecified
1167,02/24/2021,96,70-79,unspecified,unspecified
1168,02/24/2021,97,80+,unspecified,unspecified
1169,02/24/2021,-1,unspecified,unspecified,unspecified
1170,02/25/2021,2,0-9,unspecified,unspecified
1171,02/25/2021,2,10-19,unspecified,unspecified
1172,02/25/2021,9,20-29,unspecified,unspecified
1173,02/25/2021,17,30-39,unspecified,unspecified
1174,02/25/2021,21,40-49,unspecified,unspecified
1175,02/25/2021,47,50-59,unspecified,unspecified
1176,02/25/2021,44,60-69,unspecified,unspecified
1177,02/25/2021,41,70-79,unspecified,unspecified
1178,02/25/2021,42,80+,unspecified,unspecified
1179,02/25/2021,-1,unspecified,unspecified,unspecified
1180,02/26/2021,3,0-9,unspecified,unspecified
1181,02/26/2021,4,10-19,unspecified,unspecified
1182,02/26/2021,16,20-29,unspecified,unspecified
1183,02/26/2021,31,30-39,unspecified,unspecified
1184,02/26/2021,39,40-49,unspecified,unspecified
1185,02/26/2021,86,50-59,unspecified,unspecified
1186,02/26/2021,81,60-69,unspecified,unspecified
1187,02/26/2021,75,70-79,unspecified,unspecified
1188,02/26/2021,76,80+,unspecified,unspecified
1189,02/26/2021,1,unspecified,unspecified,unspecified
1190,02/27/2021,2,0-9,unspecified,unspecified
1191,02/27/2021,3,10-19,unspecified,unspecified
1192,02/27/2021,12,20-29,unspecified,unspecified
1193,02/27/2021,23,30-39,unspecified,unspecified
1194,02/27/2021,30,40-49,unspecified,unspecified
1195,02/27/2021,66,50-59,unspecified,unspecified
1196,02/27/2021,61,60-69,unspecified,unspecified
1197,02/27/2021,57,70-79,unspecified,unspecified
1198,02/27/2021,58,80+,unspecified,unspecified
1199,02/27/2021,1,unspecified,unspecified,unspecified
1200,02/28/2021,2,0-9,unspecified,unspecified
1201,02/28/2021,2,10-19,unspecified,unspecified
1202,02/28/2021,8,20-29,unspecified,unspecified
1203,02/28/2021,16,30-39,unspecified,unspecified
1204,02/28/2021,21,40-49,unspecified,unspecified
1205,02/28/2021,46,50-59,unspecified,unspecified
1206,02/28/2021,43,60-69,unspecified,unspecified
1207,02/28/2021,40,70-79,unspecified,unspecified
1208,02/28/2021,41,80+,unspecified,unspecified
1209,02/28/2021,1,unspecified,unspecified,unspecified
1210,03/01/2021,1,0-9,unspecified,unspecified
1211,03/01/2021,2,10-19,unspecified,unspecified
1212,03/01/2021,7,20-29,unspecified,unspecified
1213,03/01/2021,14,30-39,unspecified,unspecified
1214,03/01/2021,17,40-49,unspecified,unspecified
1215,03/01/2021,39,50-59,unspecified,unspecified
1216,03/01/2021,36,60-69,unspecified,unspecified
1217,03/01/2021,34,70-79,unspecified,unspecified
1218,03/01/2021,34,80+,unspecified,unspecified
1219,03/01/2021,0,unspecified,unspecified,unspecified
1220,03/02/2021,1,0-9,unspecified,unspecified
1221,03/02/2021,2,10-19,unspecified,unspecified
1222,03/02/2021,8,20-29,unspecified,unspecified
1223,03/02/2021,15,30-39,unspecified,unspecified
1224,03/02/2021,19,40-49,unspecified,unspecified
1225,03/02/2021,42,50-59,unspecified,unspecified
1226,03/02/2021,39,60-69,unspecified,unspecified
1227,03/02/2021,37,70-79,unspecified,unspecified
1228,03/02/2021,37,80+,unspecified,unspecified
1229,03/02/2021,0,unspecified,unspecified,unspecified
1230,03/03/2021,1,0-9,unspecified,unspecified
1231,03/03/2021,2,10-19,unspecified,unspecified
1232,03/03/2021,7,20-29,unspecified,unspecified
1233,03/03/2021,14,30-39,unspecified,unspecified
1234,03/03/2021,18,40-49,unspecified,unspecified
1235,03/03/2021,39,50-59,unspecified,unspecified
1236,03/03/2021,37,60-69,unspecified,unspecified
1237,03/03/2021,34,70-79,unspecified,unspecified
1238,03/03/2021,34,80+,unspecified,unspecified
1239,03/03/2021,0,unspecified,unspecified,unspecified
1240,03/04/2021,2,0-9,unspecified,unspecified
1241,03/04/2021,3,10-19,unspecified,unspecified
1242,03/04/2021,11,20-29,unspecified,unspecified
1243,03/04/2021,21,30-39,unspecified,unspecified
1244,03/04/2021,26,40-49,unspecified,unspecified
1245,03/04/2021,58,50-59,unspecified,unspecified
1246,03/04/2021,54,60-69,unspecified,unspecified
1247,03/04/2021,51,70-79,unspecified,unspecified
1248,03/04/2021,51,80+,unspecified,unspecified
1249,03/04/2021,-1,unspecified,unspecified,unspecified
1250,03/05/2021,2,0-9,unspecified,unspecified
1251,03/05/2021,3,10-19,unspecified,unspecified
1252,03/05/2021,11,20-29,unspecified,unspecified
1253,03/05/2021,22,30-39,unspecified,unspecified
1254,03/05/2021,27,40-49,unspecified,unspecified
1255,03/05/2021,60,50-59,unspecified,unspecified
1256,03/05/2021,57,60-69,unspecified,unspecified
1257,03/05/2021,53,70-79,unspecified,unspecified
1258,03/05/2021,53,80+,unspecified,unspecified
1259,03/05/2021,0,unspecified,unspecified,unspecified
1260,03/06/2021,2,0-9,unspecified,unspecified
1261,03/06/2021,3,10-19,unspecified,unspecified
1262,03/06/2021,11,20-29,unspecified,unspecified
1263,03/06/2021,21,30-39,unspecified,unspecified
1264,03/06/2021,26,40-49,unspecified,unspecified
1265,03/06/2021,58,50-59,unspecified,unspecified
1266,03/06/2021,54,60-69,unspecified,unspecified
1267,03/06/2021,51,70-79,unspecified,unspecified
1268,03/06/2021,51,80+,unspecified,unspecified
1269,03/06/2021,-1,unspecified,unspecified,unspecified
1270,03/07/2021,1,0-9,unspecified,unspecified
1271,03/07/2021,2,10-19,unspecified,unspecified
1272,03/07/2021,5,20-29,unspecified,unspecified
1273,03/07/2021,11,30-39,unspecified,unspecified
1274,03/07/2021,13,40-49,unspecified,unspecified
1275,03/07/2021,30,50-59,unspecified,unspecified
1276,03/07/2021,28,60-69,unspecified,unspecified
1277,03/07/2021,26,70-79,unspecified,unspecified
1278,03/07/2021,26,80+,unspecified,unspecified
1279,03/07/2021,-1,unspecified,unspecified,unspecified
1280,03/08/2021,1,0-9,unspecified,unspecified
1281,03/08/2021,1,10-19,unspecified,unspecified
1282,03/08/2021,5,20-29,unspecified,unspecified
1283,03/08/2021,10,30-39,unspecified,unspecified
1284,03/08/2021,13,40-49,unspecified,unspecified
1285,03/08/2021,29,50-59,unspecified,unspecified
1286,03/08/2021,27,60-69,unspecified,unspecified
1287,03/08/2021,25,70-79,unspecified,unspecified
1288,03/08/2021,25,80+,unspecified,unspecified
1289,03/08/2021,1,unspecified,unspecified,unspecified
1290,03/09/2021,3,0-9,unspecified,unspecified
1291,03/09/2021,4,10-19,unspecified,unspecified
1292,03/09/2021,13,20-29,unspecified,unspecified
1293,03/09/2021,26,30-39,unspecified,unspecified
1294,03/09/2021,33,40-49,unspecified,unspecified
1295,03/09/2021,73,50-59,unspecified,unspecified
1296,03/09/2021,68,60-69,unspecified,unspecified
1297,03/09/2021,64,70-79,unspecified,unspecified
1298,03/09/2021,65,80+,unspecified,unspecified
1299,03/09/2021,-1,unspecified,unspecified,unspecified
1300,03/10/2021,2,0-9,unspecified,unspecified
1301,03/10/2021,2,10-19,unspecified,unspecified
1302,03/10/2021,8,20-29,unspecified,unspecified
1303,03/10/2021,16,30-39,unspecified,unspecified
1304,03/10/2021,20,40-49,unspecified,unspecified
1305,03/10/2021,44,50-59,unspecified,unspecified
1306,03/10/2021,41,60-69,unspecified,unspecified
1307,03/10/2021,38,70-79,unspecified,unspecified
1308,03/10/2021,39,80+,unspecified,unspecified
1309,03/10/2021,-1,unspecified,unspecified,unspecified
1310,03/11/2021,2,0-9,unspecified,unspecified
1311,03/11/2021,3,10-19,unspecified,unspecified
1312,03/11/2021,9,20-29,unspecified,unspecified
1313,03/11/2021,18,30-39,unspecified,unspecified
1314,03/11/2021,23,40-49,unspecified,unspecified
1315,03/11/2021,50,50-59,unspecified,unspecified
1316,03/11/2021,47,60-69,unspecified,unspecified
1317,03/11/2021,44,70-79,unspecified,unspecified
1318,03/11/2021,44,80+,unspecified,unspecified
1319,03/11/2021,0,unspecified,unspecified,unspecified
1320,03/12/2021,2,0-9,unspecified,unspecified
1321,03/12/2021,3,10-19,unspecified,unspecified
1322,03/12/2021,11,20-29,unspecified,unspecified
1323,03/12/2021,22,30-39,unspecified,unspecified
1324,03/12/2021,28,40-49,unspecified,unspecified
1325,03/12/2021,62,50-59,unspecified,unspecified
1326,03/12/2021,58,60-69,unspecified,unspecified
1327,03/12/2021,54,70-79,unspecified,unspecified
1328,03/12/2021,55,80+,unspecified,unspecified
1329,03/12/2021,1,unspecified,unspecified,unspecified
1330,03/13/2021,2,0-9,unspecified,unspecified
1331,03/13/2021,4,10-19,unspecified,unspecified
1332,03/13/2021,13,20-29,unspecified,unspecified
1333,03/13/2021,25,30-39,unspecified,unspecified
1334,03/13/2021,31,40-49,unspecified,unspecified
1335,03/13/2021,69,50-59,unspecified,unspecified
1336,03/13/2021,65,60-69,unspecified,unspecified
1337,03/13/2021,60,70-79,unspecified,unspecified
1338,03/13/2021,61,80+,unspecified,unspecified
1339,03/13/2021,-1,unspecified,unspecified,unspecified
1340,03/14/2021,1,0-9,unspecified,unspecified
1341,03/14/2021,2,10-19,unspecified,unspecified
1342,03/14/2021,6,20-29,unspecified,unspecified
1343,03/14/2021,11,30-39,unspecified,unspecified
1344,03/14/2021,14,40-49,unspecified,unspecified
1345,03/14/2021,32,50-59,unspecified,unspecified
1346,03/14/2021,30,60-69,unspecified,unspecified
1347,03/14/2021,28,70-79,unspecified,unspecified
1348,03/14/2021,28,80+,unspecified,unspecified
1349,03/14/2021,-1,unspecified,unspecified,unspecified
1350,03/15/2021,1,0-9,unspecified,unspecified
1351,03/15/2021,1,10-19,unspecified,unspecified
1352,03/15/2021,5,20-29,unspecified,unspecified
1353,03/15/2021,9,30-39,unspecified,unspecified
1354,03/15/2021,12,40-49,unspecified,unspecified
1355,03/15/2021,26,50-59,unspecified,unspecified
1356,03/15/2021,24,60-69,unspecified,unspecified
1357,03/15/2021,23,70-79,unspecified,unspecified
1358,03/15/2021,23,80+,unspecified,unspecified
1359,03/15/2021,0,unspecified,unspecified,unspecified
1360,03/16/2021,2,0-9,unspecified,unspecified
1361,03/16/2021,3,10-19,unspecified,unspecified
1362,03/16/2021,12,20-29,unspecified,unspecified
1363,03/16/2021,23,30-39,unspecified,unspecified
1364,03/16/2021,29,40-49,unspecified,unspecified
1365,03/16/2021,64,50-59,unspecified,unspecified
1366,03/16/2021,60,60-69,unspecified,unspecified
1367,03/16/2021,56,70-79,unspecified,unspecified
1368,03/16/2021,57,80+,unspecified,unspecified
1369,03/16/2021,0,unspecified,unspecified,unspecified
1370,03/17/2021,2,0-9,unspecified,unspecified
1371,03/17/2021,3,10-19,unspecified,unspecified
1372,03/17/2021,11,20-29,unspecified,unspecified
1373,03/17/2021,21,30-39,unspecified,unspecified
1374,03/17/2021,27,40-49,unspecified,unspecified
1375,03/17/2021,60,50-59,unspecified,unspecified
1376,03/17/2021,56,60-69,unspecified,unspecified
1377,03/17/2021,52,70-79,unspecified,unspecified
1378,03/17/2021,53,80+,unspecified,unspecified
1379,03/17/2021,0,unspecified,unspecified,unspecified
1380,03/18/2021,2,0-9,unspecified,unspecified
1381,03/18/2021,3,10-19,unspecified,unspecified
1382,03/18/2021,11,20-29,unspecified,unspecified
1383,03/18/2021,22,30-39,unspecified,unspecified
1384,03/18/2021,28,40-49,unspecified,unspecified
1385,03/18/2021,62,50-59,unspecified,unspecified
1386,03/18/2021,58,60-69,unspecified,unspecified
1387,03/18/2021,54,70-79,unspecified,unspecified
1388,03/18/2021,55,80+,unspecified,unspecified
1389,03/18/2021,1,unspecified,unspecified,unspecified
